timestamp,magnetic_field,sunspot_number,cumulative_index,xray_flux_short,label_max,label_cum,goes_flux,goes_ordinal,log_xray_flux,log_goes_flux,log_cumulative,magnetic_field_lag1,magnetic_field_lag3,magnetic_field_lag6,magnetic_field_lag12,magnetic_field_lag24,sunspot_number_lag1,sunspot_number_lag3,sunspot_number_lag6,sunspot_number_lag12,sunspot_number_lag24,xray_flux_short_lag1,xray_flux_short_lag3,xray_flux_short_lag6,xray_flux_short_lag12,xray_flux_short_lag24,cumulative_index_lag1,cumulative_index_lag3,cumulative_index_lag6,cumulative_index_lag12,cumulative_index_lag24,goes_flux_lag1,goes_flux_lag3,goes_flux_lag6,goes_flux_lag12,goes_flux_lag24,goes_ordinal_lag1,goes_ordinal_lag3,goes_ordinal_lag6,goes_ordinal_lag12,goes_ordinal_lag24,log_xray_flux_lag1,log_xray_flux_lag3,log_xray_flux_lag6,log_xray_flux_lag12,log_xray_flux_lag24,log_goes_flux_lag1,log_goes_flux_lag3,log_goes_flux_lag6,log_goes_flux_lag12,log_goes_flux_lag24,magnetic_field_roll6_mean,magnetic_field_roll6_max,magnetic_field_roll6_std,magnetic_field_roll12_mean,magnetic_field_roll12_max,magnetic_field_roll12_std,magnetic_field_roll24_mean,magnetic_field_roll24_max,magnetic_field_roll24_std,sunspot_number_roll6_mean,sunspot_number_roll6_max,sunspot_number_roll6_std,sunspot_number_roll12_mean,sunspot_number_roll12_max,sunspot_number_roll12_std,sunspot_number_roll24_mean,sunspot_number_roll24_max,sunspot_number_roll24_std,xray_flux_short_roll6_mean,xray_flux_short_roll6_max,xray_flux_short_roll6_std,xray_flux_short_roll12_mean,xray_flux_short_roll12_max,xray_flux_short_roll12_std,xray_flux_short_roll24_mean,xray_flux_short_roll24_max,xray_flux_short_roll24_std,cumulative_index_roll6_mean,cumulative_index_roll6_max,cumulative_index_roll6_std,cumulative_index_roll12_mean,cumulative_index_roll12_max,cumulative_index_roll12_std,cumulative_index_roll24_mean,cumulative_index_roll24_max,cumulative_index_roll24_std,goes_flux_roll6_mean,goes_flux_roll6_max,goes_flux_roll6_std,goes_flux_roll12_mean,goes_flux_roll12_max,goes_flux_roll12_std,goes_flux_roll24_mean,goes_flux_roll24_max,goes_flux_roll24_std,log_xray_flux_roll6_mean,log_xray_flux_roll6_max,log_xray_flux_roll6_std,log_xray_flux_roll12_mean,log_xray_flux_roll12_max,log_xray_flux_roll12_std,log_xray_flux_roll24_mean,log_xray_flux_roll24_max,log_xray_flux_roll24_std,magnetic_field_delta1,magnetic_field_delta6,magnetic_field_delta24,sunspot_number_delta1,sunspot_number_delta6,sunspot_number_delta24,xray_flux_short_delta1,xray_flux_short_delta6,xray_flux_short_delta24,cumulative_index_delta1,cumulative_index_delta6,cumulative_index_delta24,log_xray_flux_delta1,log_xray_flux_delta6,log_xray_flux_delta24,hour_sin,hour_cos,doy_sin,doy_cos,solar_cycle_month,solar_cycle_sin,solar_cycle_cos
2023-08-06 01:00:00,7.2,122,64.5,2.818407e-07,1,1,5.5e-05,4,-6.549996291180206,-4.259637310505756,4.182050142641207,7.1,7.3,5.2,6.4,13.1,122.0,131.0,131.0,131.0,131.0,5.550474e-07,3.8450693e-05,6.957674e-07,7.559019e-08,8.73392e-08,64.5,64.5,227.5,187.5,234.0,5.5e-05,5.5e-05,0.00016,0.00016,0.00016,4.0,4.0,5.0,5.0,5.0,-6.255669927364831,-4.415095828466873,-6.1575359238663685,-7.121534563034667,-7.058790790399299,-4.259637310505756,-4.259637310505756,-3.795880017344075,-3.795880017344075,-3.795880017344075,6.500000000000001,7.3,0.8740709353370079,5.86666666666667,7.3,1.0585868224226067,9.954166666666666,21.1,5.4813501325277505,129.5,131.0,3.674234614174801,130.25,131.0,2.59807621135333,130.625,131.0,1.8371173070873836,7.872178726666684e-06,3.8450693e-05,1.5076935117150932e-05,3.999362205833324e-06,3.8450693e-05,1.0940247064525345e-05,2.466666309958338e-06,3.8450693e-05,7.758869671119815e-06,145.5,227.5,88.73781606508011,164.6,227.5,63.116112335628245,186.83333333333337,234.0,50.772344977291986,0.0001075,0.00016,5.751086853804245e-05,0.00013375,0.00016,4.7488036770997776e-05,0.000146875,0.00016,3.5472356046339244e-05,-5.7451973154465525,-4.415095828466873,0.8231151383802635,-6.352701589865294,-4.415095828466873,0.8611152930189948,-6.333144265212106,-4.415095828466873,0.7138856010733159,0.1000000000000005,2.0,-5.8999999999999995,0.0,-9.0,-9.0,-2.732067e-07,-4.139267e-07,1.945015e-07,0.0,-163.0,-169.5,-0.294326363815375,-0.3924603673138378,0.5087944992190927,0.2588190451025207,0.9659258262890684,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 02:00:00,7.6,122,64.5,1.5942136e-07,1,1,5.5e-05,4,-6.797453490288402,-4.259637310505756,4.182050142641207,7.2,7.2,5.7,5.6,12.1,122.0,131.0,131.0,131.0,131.0,2.818407e-07,4.702462e-06,1.8287996e-07,2.1042959e-07,1.6366276e-06,64.5,64.5,227.5,187.5,234.0,5.5e-05,5.5e-05,0.00016,0.00016,0.00016,4.0,4.0,5.0,5.0,5.0,-6.549996291180206,-5.327674705242122,-6.737833881938848,-6.676893190990932,-5.786050129179334,-4.259637310505756,-4.259637310505756,-3.795880017344075,-3.795880017344075,-3.795880017344075,6.833333333333335,7.3,0.6250333324451917,5.9333333333333345,7.3,1.118711379899162,9.708333333333334,21.1,5.4664125957218355,128.0,131.0,4.64758001544895,129.5,131.0,3.503245248726871,130.25,131.0,2.540968661579759,7.80319094333335e-06,3.8450693e-05,1.5117232938457697e-05,4.016549748333324e-06,3.8450693e-05,1.093368231465627e-05,2.4747705391250047e-06,3.8450693e-05,7.756377562041795e-06,118.33333333333331,227.5,83.40363701102397,154.35,227.5,68.79147013719346,179.77083333333334,234.0,55.495307119784854,8.999999999999998e-05,0.00016,5.422176684690384e-05,0.000125,0.00016,5.169842621131976e-05,0.0001425,0.00016,3.997281685041124e-05,-5.8106073766655255,-4.415095828466873,0.8763104543311302,-6.305073400544089,-4.415095828466873,0.8299679485652347,-6.3119444944113114,-4.415095828466873,0.6987948189729144,0.3999999999999994,1.8999999999999997,-4.5,0.0,-9.0,-9.0,-1.2241934e-07,-2.3458600000000003e-08,-1.4772062400000002e-06,0.0,-163.0,-169.5,-0.2474571991081955,-0.0596196083495534,-1.0114033611090676,0.4999999999999999,0.8660254037844387,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 03:00:00,7.6,122,64.5,9.2690456e-08,1,1,5.5e-05,4,-7.032964981280756,-4.259637310505756,4.182050142641207,7.6,7.1,6.5,5.7,21.1,122.0,122.0,131.0,131.0,131.0,1.5942136e-07,5.550474e-07,2.6462226e-06,6.710475e-08,9.2533776e-07,64.5,64.5,224.5,184.4,220.6,5.5e-05,5.5e-05,0.00016,0.00016,0.00016,4.0,4.0,5.0,5.0,5.0,-6.797453490288402,-6.255669927364831,-5.577373625800273,-7.173246737271003,-6.033699715337089,-4.259637310505756,-4.259637310505756,-3.795880017344075,-3.795880017344075,-3.795880017344075,7.150000000000001,7.6,0.3619392214182365,6.100000000000002,7.6,1.2098083995563564,9.520833333333332,21.1,5.4579801301808475,126.5,131.0,4.929503017546562,128.75,131.0,4.07040315179983,129.875,131.0,3.040487661114792,7.799281176666685e-06,3.8450693e-05,1.5119600793808548e-05,4.01229906249999e-06,3.8450693e-05,1.0935306332578122e-05,2.4132202791250047e-06,3.8450693e-05,7.769168362859383e-06,91.16666666666669,224.5,65.31972647421789,144.1,227.5,72.46835045854044,172.70833333333334,227.5,58.97060370599649,7.249999999999999e-05,0.00016,4.286607049870561e-05,0.00011625,0.00016,5.406750830716592e-05,0.000138125,0.00016,4.3559367284900594e-05,-5.820543978057118,-4.415095828466873,0.8891708390920235,-6.315120092152211,-4.415095828466873,0.8355886175822337,-6.354086301124188,-4.415095828466873,0.6961933237967143,0.0,1.0999999999999996,-13.500000000000002,0.0,-9.0,-9.0,-6.6730904e-08,-2.553532144e-06,-8.32647304e-07,0.0,-160.0,-156.1,-0.2355114909923541,-1.4555913554804834,-0.9992652659436674,0.7071067811865475,0.7071067811865476,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 04:00:00,7.5,122,64.5,1.0330835e-07,1,1,5.5e-05,4,-6.985864574778851,-4.259637310505756,4.182050142641207,7.6,7.2,7.3,5.2,20.6,122.0,122.0,131.0,131.0,131.0,9.2690456e-08,2.818407e-07,3.8450693e-05,2.0043227e-07,1.6432637e-07,64.5,64.5,64.5,184.4,220.6,5.5e-05,5.5e-05,5.5e-05,0.00016,0.00016,4.0,4.0,4.0,5.0,5.0,-7.032964981280756,-6.549996291180206,-4.415095828466873,-6.698032354887255,-6.784292738290193,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,-3.795880017344075,7.333333333333335,7.6,0.2160246899488233,6.2583333333333355,7.6,1.2752599259714232,8.958333333333332,20.6,4.877536501025929,125.0,131.0,4.647580015448993,128.0,131.0,4.431293675256004,129.5,131.0,3.426241444320964,7.373692486000018e-06,3.8450693e-05,1.5328159799925418e-05,4.014431204666657e-06,3.8450693e-05,1.0934469639933738e-05,2.3785266414583377e-06,3.8450693e-05,7.777955607288584e-06,64.5,64.5,0.0,134.10833333333332,227.5,74.6399534533294,166.20416666666665,227.5,61.98996047164236,5.5e-05,5.5e-05,0.0,0.0001075,0.00016,5.4834461626044835e-05,0.00013375,0.00016,4.6444216188792574e-05,-6.0631425373038645,-4.415095828466873,1.0010826547900709,-6.3034299458196905,-4.415095828466873,0.8233839128693645,-6.395722353871843,-4.415095828466873,0.706010886446929,-0.0999999999999996,0.2000000000000001,-13.1,0.0,-9.0,-9.0,1.0617893999999996e-08,-3.834738465e-05,-6.101802e-08,0.0,0.0,-156.1,0.0471004065019053,-2.5707687463119777,-0.2015718364886574,0.8660254037844386,0.5000000000000001,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 05:00:00,7.4,122,88.5,1.9516692e-07,1,1,5.5e-05,4,-6.709593791581832,-4.259637310505756,4.4942386252808095,7.5,7.6,7.2,4.1,19.8,122.0,122.0,131.0,131.0,131.0,1.0330835e-07,1.5942136e-07,4.702462e-06,1.5265978e-07,3.5114041e-07,64.5,64.5,64.5,179.2,220.6,5.5e-05,5.5e-05,5.5e-05,0.00016,0.00016,4.0,4.0,4.0,5.0,5.0,-6.985864574778851,-6.797453490288402,-5.327674705242122,-6.8162753678214125,-6.4545191881075965,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,-3.795880017344075,7.366666666666667,7.6,0.2250925735502651,6.450000000000003,7.6,1.2745765785335266,8.4125,19.8,4.204688118506857,123.5,131.0,3.674234614174912,127.25,131.0,4.6343578548999655,129.125,131.0,3.733660052991481,9.82461711000018e-07,4.702462e-06,1.830516532689664e-06,4.006337544666657e-06,3.8450693e-05,1.0937584897938062e-05,2.375984223958338e-06,3.8450693e-05,7.77872077659211e-06,64.5,64.5,0.0,124.11666666666666,227.5,75.3177611955851,159.7,227.5,64.18482144828522,5.5e-05,5.5e-05,0.0,9.875e-05,0.00016,5.406750830716593e-05,0.000129375,0.00016,4.875209025619131e-05,-6.491603995022527,-5.327674705242122,0.6394865265256187,-6.327415964143991,-4.415095828466873,0.8399498773115596,-6.4041211803922025,-4.415095828466873,0.712007861502159,-0.0999999999999996,0.2000000000000001,-12.4,0.0,-9.0,-9.0,9.185857e-08,-4.50729508e-06,-1.5597349000000002e-07,24.0,24.0,-132.1,0.2762707831970186,-1.3819190863397104,-0.2550746034742355,0.9659258262890684,0.2588190451025207,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 06:00:00,7.3,122,85.7,8.2126405e-08,1,1,5.5e-05,4,-7.085517187556636,-4.259637310505756,4.462453883786496,7.4,7.6,7.1,4.4,18.9,122.0,122.0,122.0,131.0,131.0,1.9516692e-07,9.2690456e-08,5.550474e-07,5.305753e-08,9.948725e-07,88.5,64.5,64.5,179.2,217.8,5.5e-05,5.5e-05,5.5e-05,0.00016,0.00016,4.0,4.0,4.0,5.0,5.0,-6.709593791581832,-7.032964981280756,-6.255669927364831,-7.275252971698939,-6.00223257362059,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,-3.795880017344075,7.400000000000001,7.6,0.2097617696359638,6.725000000000002,7.6,1.059266470037758,7.895833333333332,18.9,3.4361858489327233,122.0,122.0,0.0,126.5,131.0,4.700096710803876,128.75,131.0,3.9809328161822224,2.312458643333514e-07,5.550474e-07,1.72877604291629e-07,4.009879806333323e-06,3.8450693e-05,1.0936230179963763e-05,2.3694853285416713e-06,3.8450693e-05,7.780550967277295e-06,68.5,88.5,9.797958971132712,116.55833333333334,227.5,73.8236530010828,154.19583333333333,227.5,64.39903779437248,5.5e-05,5.5e-05,0.0,9e-05,0.00016,5.1698426211319776e-05,0.000125,0.00016,5.056205829602303e-05,-6.721923842745813,-6.255669927364831,0.2895582339712297,-6.318525832790691,-4.415095828466873,0.8348544632203472,-6.414749288870296,-4.415095828466873,0.7146915442218128,-0.1000000000000005,0.2000000000000001,-11.599999999999998,0.0,0.0,-9.0,-1.1304051500000001e-07,-4.72920995e-07,-9.12746095e-07,-2.799999999999997,21.200000000000003,-132.10000000000002,-0.3759233959748043,-0.829847260191805,-1.083284613936046,1.0,6.123233995736766e-17,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 07:00:00,7.2,122,85.7,4.0027974e-08,1,1,5.5e-05,4,-7.397636390981265,-4.259637310505756,4.462453883786496,7.3,7.5,7.2,5.2,15.3,122.0,122.0,122.0,131.0,131.0,8.2126405e-08,1.0330835e-07,2.818407e-07,6.957674e-07,1.8468589e-06,85.7,64.5,64.5,227.5,201.8,5.5e-05,5.5e-05,5.5e-05,0.00016,0.00016,4.0,4.0,4.0,5.0,5.0,-7.085517187556636,-6.985864574778851,-6.549996291180206,-6.1575359238663685,-5.733566283386067,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,-3.795880017344075,7.4333333333333345,7.6,0.1632993161880173,6.9666666666666694,7.6,0.7726381410275536,7.412499999999999,15.3,2.512804167182236,122.0,122.0,0.0,125.75,131.0,4.634357854899974,128.375,131.0,4.178750593387829,1.5242569850001806e-07,2.818407e-07,7.687235878765696e-08,4.012302212583323e-06,3.8450693e-05,1.0935277233378164e-05,2.3314542412500047e-06,3.8450693e-05,7.789787419216691e-06,72.03333333333333,88.5,11.704130325088949,108.76666666666664,227.5,71.50905007356963,148.69166666666666,227.5,64.37171885545887,5.5e-05,5.5e-05,0.0,8.125000000000001e-05,0.00016,4.74880367709978e-05,0.000120625,0.00016,5.192621227991819e-05,-6.860231719444447,-6.549996291180206,0.2094052762200927,-6.302714517445501,-4.415095828466873,0.8166868026581042,-6.459886147784297,-4.415095828466873,0.7216796695919483,-0.0999999999999996,0.0,-8.100000000000001,0.0,0.0,-9.0,-4.2098431000000006e-08,-2.41812726e-07,-1.806830926e-06,0.0,21.200000000000003,-116.1,-0.3121192034246283,-0.8476400998010583,-1.6640701075951974,0.9659258262890684,-0.2588190451025206,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 08:00:00,6.9,122,88.6,2.8620061e-08,1,1,5.5e-05,4,-7.543329444932107,-4.259637310505756,4.4953553199808844,7.2,7.4,7.6,5.7,11.7,122.0,122.0,122.0,131.0,131.0,4.0027974e-08,1.9516692e-07,1.5942136e-07,1.8287996e-07,9.81008e-07,85.7,88.5,64.5,227.5,201.8,5.5e-05,5.5e-05,5.5e-05,0.00016,0.00016,4.0,4.0,4.0,5.0,5.0,-7.397636390981265,-6.709593791581832,-6.797453490288402,-6.737833881938848,-6.008327450987341,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,-3.795880017344075,7.433333333333334,7.6,0.1632993161880173,7.133333333333336,7.6,0.5365433699894331,7.074999999999999,11.7,1.8687940775664789,122.0,122.0,0.0,125.0,131.0,4.4312936752560255,128.0,131.0,4.333890711087691,1.1212357750001809e-07,1.9516692e-07,5.601113790103003e-08,3.957657260416657e-06,3.8450693e-05,1.0954977683447227e-05,2.256169619333338e-06,3.8450693e-05,7.803393631736084e-06,75.56666666666668,88.5,12.165963449997156,96.95,227.5,61.05723842130773,143.85416666666666,227.5,64.5692548937703,5.5e-05,5.5e-05,0.0,7.25e-05,0.00016,4.087119456848e-05,0.0001162499999999,0.00016,5.287906629446012e-05,-7.00150506941129,-6.709593791581832,0.241686429953484,-6.406056223038408,-4.415095828466873,0.8731538267958286,-6.52922240226743,-4.415095828466873,0.7287675758576091,-0.2999999999999998,-0.6999999999999993,-4.799999999999999,0.0,0.0,-9.0,-1.1407912999999996e-08,-1.3080129899999998e-07,-9.52387939e-07,2.8999999999999915,24.09999999999999,-113.20000000000002,-0.1456930539508425,-0.7458759546437053,-1.535001993944766,0.8660254037844387,-0.4999999999999998,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 09:00:00,7.1,122,90.9,3.4185877e-08,1,1,5.5e-05,4,-7.466153274287415,-4.259637310505756,4.520701029361642,6.9,7.3,7.6,6.5,11.4,122.0,122.0,122.0,131.0,131.0,2.8620061e-08,8.2126405e-08,9.2690456e-08,2.6462226e-06,3.5809555e-06,88.6,85.7,64.5,224.5,201.8,5.5e-05,5.5e-05,5.5e-05,0.00016,0.00016,4.0,4.0,4.0,5.0,5.0,-7.543329444932107,-7.085517187556636,-7.032964981280756,-5.577373625800273,-5.446001075867328,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,-3.795880017344075,7.316666666666669,7.6,0.2483277404308405,7.233333333333335,7.6,0.3084663922574915,6.875,11.4,1.5880669134954155,122.0,122.0,0.0,124.25,131.0,4.070403151799866,127.625,131.0,4.450818195421562,9.032336100001809e-08,1.9516692e-07,5.927984184630209e-08,3.944802268833324e-06,3.8450693e-05,1.095989923282331e-05,2.216486788541671e-06,3.8450693e-05,7.812576389558563e-06,79.58333333333333,88.6,11.752857808493504,85.375,224.5,45.15277349782089,139.1375,227.5,64.28628775624485,5.5e-05,5.5e-05,0.0,6.375e-05,0.00016,3.031088913245541e-05,0.000111875,0.00016,5.344262465892537e-05,-7.125817728518574,-6.709593791581832,0.3004251773065607,-6.473180853287846,-4.415095828466873,0.9300840153735698,-6.5931808186817955,-4.415095828466873,0.7481645767063482,0.1999999999999993,-0.5,-4.300000000000001,0.0,0.0,-9.0,5.565816000000002e-09,-5.8504579e-08,-3.546769623e-06,2.3000000000000114,26.40000000000001,-110.9,0.0771761706446918,-0.4331882930066593,-2.020152198420087,0.7071067811865476,-0.7071067811865475,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 10:00:00,7.1,122,90.9,6.9800507e-07,1,1,5.5e-05,4,-6.156141422842417,-4.259637310505756,4.520701029361642,7.1,7.2,7.5,7.3,10.0,122.0,122.0,122.0,131.0,131.0,3.4185877e-08,4.0027974e-08,1.0330835e-07,3.8450693e-05,4.6438862e-07,90.9,85.7,64.5,64.5,180.8,5.5e-05,5.5e-05,5.5e-05,5.5e-05,0.00016,4.0,4.0,4.0,4.0,5.0,-7.466153274287415,-7.397636390981265,-6.985864574778851,-4.415095828466873,-6.333118431336047,-4.259637310505756,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,7.233333333333334,7.5,0.2160246899488485,7.283333333333336,7.6,0.2124888588899577,6.695833333333333,10.0,1.2650757553073235,122.0,122.0,0.0,123.5,131.0,3.503245248726926,127.25,131.0,4.532491396668014,8.05725978333514e-08,1.9516692e-07,6.347574012759793e-08,3.727132541916657e-06,3.8450693e-05,1.1013839860572231e-05,2.0687047209166713e-06,3.8450693e-05,7.819186435600218e-06,83.98333333333333,90.9,9.74729022173172,74.24166666666666,90.9,12.112537331464887,134.51666666666668,227.5,63.56801675075014,5.5e-05,5.5e-05,0.0,5.5e-05,5.5e-05,0.0,0.0001075,0.00016,5.3629161437801106e-05,-7.198015777353018,-6.709593791581832,0.3247176426711627,-6.630579157328441,-4.415095828466873,0.9245073360668646,-6.6773538269493,-4.415095828466873,0.7268237223193154,0.0,-0.4000000000000003,-2.9000000000000004,0.0,0.0,-9.0,6.63819193e-07,5.9469672e-07,2.3361645e-07,0.0,26.40000000000001,-89.9,1.3100118514449983,0.8297231519364336,0.1769770084936297,0.4999999999999999,-0.8660254037844387,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 11:00:00,7.0,122,84.2,7.620791e-07,1,1,5.5e-05,4,-6.1179999487251795,-4.259637310505756,4.44500143383527,7.1,6.9,7.4,7.2,7.9,122.0,122.0,122.0,131.0,131.0,6.9800507e-07,2.8620061e-08,1.9516692e-07,4.702462e-06,9.7126694e-08,90.9,88.6,88.5,64.5,187.5,5.5e-05,5.5e-05,5.5e-05,5.5e-05,0.00016,4.0,4.0,4.0,4.0,5.0,-6.156141422842417,-7.543329444932107,-6.709593791581832,-5.327674705242122,-7.0126613935353115,-4.259637310505756,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,7.166666666666668,7.4,0.1751190071565717,7.266666666666669,7.6,0.2188122205902309,6.574999999999999,7.9,1.0571701356224106,122.0,122.0,0.0,122.75,131.0,2.598076211353424,126.875,131.0,4.580796399336464,1.7968871783335137e-07,6.9800507e-07,2.61498665281428e-07,5.810752144166565e-07,4.702462e-06,1.3152668266305138e-06,2.0784387396666716e-06,3.8450693e-05,7.817247578527798e-06,88.38333333333333,90.9,2.3293060483042627,76.44166666666666,90.9,12.571139988327587,130.77083333333334,227.5,63.37056290387588,5.5e-05,5.5e-05,0.0,5.5e-05,5.5e-05,0.0,0.000103125,0.00016,5.344262465892536e-05,-7.0597285853636125,-6.156141422842417,0.5390661722521366,-6.77566629019307,-5.327674705242122,0.6371793973743637,-6.6699797849287314,-4.415095828466873,0.7313516956622486,-0.0999999999999996,-0.4000000000000003,-0.9000000000000004,0.0,0.0,-9.0,6.407402999999997e-08,5.6691218e-07,6.649524059999999e-07,-6.700000000000003,-4.299999999999997,-103.3,0.0381414741172374,0.5915938428566525,0.894661444810132,0.258819045102521,-0.9659258262890682,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 12:00:00,7.2,122,84.2,6.9673014e-08,1,1,5.5e-05,4,-7.1569354018200215,-4.259637310505756,4.44500143383527,7.0,7.1,7.3,7.1,6.6,122.0,122.0,122.0,122.0,131.0,7.620791e-07,3.4185877e-08,8.2126405e-08,5.550474e-07,7.7663415e-08,84.2,90.9,85.7,64.5,187.5,5.5e-05,5.5e-05,5.5e-05,5.5e-05,0.00016,4.0,4.0,4.0,4.0,5.0,-6.1179999487251795,-7.466153274287415,-7.085517187556636,-6.255669927364831,-7.109783516660849,-4.259637310505756,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,7.100000000000001,7.3,0.1414213562402934,7.250000000000003,7.6,0.2315952582355743,6.537499999999999,7.6,1.023554123375014,122.0,122.0,0.0,122.0,122.0,0.0,126.5,131.0,4.596785266097243,2.7417408116668476e-07,7.620791e-07,3.54198204092667e-07,2.527099727499898e-07,7.620791e-07,2.6667032158886725e-07,2.1061450899166714e-06,3.8450693e-05,7.811095940102993e-06,87.66666666666667,90.9,2.8821288428289944,78.08333333333333,90.9,12.149136395299143,126.46666666666664,227.5,62.85596832142244,5.5e-05,5.5e-05,0.0,5.5e-05,5.5e-05,0.0,9.875e-05,0.00016,5.28790662944601e-05,-6.9611296115541705,-6.1179999487251795,0.6570981046637447,-6.841526727149991,-6.1179999487251795,0.4999788767864433,-6.63270222472831,-4.415095828466873,0.7359120996079472,0.2000000000000001,-0.0999999999999996,0.6000000000000005,0.0,0.0,-9.0,-6.92406086e-07,-1.2453391e-08,-7.990400999999993e-09,0.0,-1.5,-103.3,-1.038935453094842,-0.0714182142633852,-0.0471518851591721,1.2246467991473532e-16,-1.0,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
2023-08-06 13:00:00,7.0,122,84.2,4.5846015e-08,1,1,5.5e-05,4,-7.338698407839632,-4.259637310505756,4.44500143383527,7.2,7.1,7.2,7.2,6.4,122.0,122.0,122.0,122.0,131.0,6.9673014e-08,6.9800507e-07,4.0027974e-08,2.818407e-07,7.559019e-08,84.2,90.9,85.7,64.5,187.5,5.5e-05,5.5e-05,5.5e-05,5.5e-05,0.00016,4.0,4.0,4.0,4.0,5.0,-7.1569354018200215,-6.156141422842417,-7.397636390981265,-6.549996291180206,-7.121534563034667,-4.259637310505756,-4.259637310505756,-4.259637310505756,-4.259637310505756,-3.795880017344075,7.083333333333335,7.2,0.1169045194486187,7.258333333333336,7.6,0.2274696116918996,6.562499999999999,7.6,1.0324359123176656,122.0,122.0,0.0,122.0,122.0,0.0,126.125,131.0,4.580796399336464,2.720985160000181e-07,7.620791e-07,3.555824426596667e-07,2.1226210724998985e-07,7.620791e-07,2.53109016227043e-07,2.105812156541671e-06,3.8450693e-05,7.811186329251575e-06,87.41666666666667,90.9,3.140329069805709,79.725,90.9,11.45815509503533,122.1625,227.5,62.02624137867532,5.5e-05,5.5e-05,0.0,5.5e-05,5.5e-05,0.0,9.4375e-05,0.00016,5.192621227991815e-05,-6.973032647264734,-6.1179999487251795,0.6604403289694745,-6.91663218335459,-6.1179999487251795,0.4708147809084952,-6.634666886609942,-4.415095828466873,0.7373027650593539,-0.2000000000000001,-0.2000000000000001,0.5999999999999996,0.0,0.0,-9.0,-2.3826999000000002e-08,5.818041000000003e-09,-2.9744175000000004e-08,0.0,-1.5,-103.3,-0.1817630060196107,0.0589379831416323,-0.2171638448049648,-0.2588190451025208,-0.9659258262890684,-0.5716666713027052,-0.8204859638785327,44.15243101182654,0.8623747900901828,-0.5062704034573946
